,user,device,state,t,p,infered
168,0,2,0,7,0.18537479156796405,False
169,0,2,1,7,0.19636376256176946,False
170,0,2,2,7,0.20736278750890869,False
171,0,2,0,8,0.18977037996548624,False
172,0,2,1,8,0.1963657733524362,False
173,0,2,2,8,0.202963177530053,False
174,0,2,0,9,0.19240853732026625,False
175,0,2,1,9,0.19636617551056956,False
176,0,2,2,9,0.20032421585900628,False
177,0,2,0,10,0.1939915925963876,False
178,0,2,1,10,0.19636625594219623,False
179,0,2,2,10,0.1987409997196316,False
180,0,3,0,1,0.6119557944504563,False
181,0,3,1,1,0.5535745230122372,False
182,0,3,2,1,0.5314308227345127,False
183,0,3,0,2,0.5886032858751686,False
184,0,3,1,2,0.5608220372443361,False
185,0,3,2,2,0.5402883028456025,False
186,0,3,0,3,0.5774907864228356,False
187,0,3,1,3,0.5622715400907559,False
188,0,3,2,3,0.5485017966050959,False
189,0,3,0,4,0.5714030878900037,False
190,0,3,1,4,0.5625614406600399,False
191,0,3,2,4,0.55400969399936,False
192,0,3,0,5,0.5678664289980182,False
193,0,3,1,5,0.5626194207738966,False
194,0,3,2,5,0.5574303926636319,False
195,0,3,0,6,0.5657676257083695,False
196,0,3,1,6,0.5626310167966679,False
197,0,3,2,6,0.5595060039077377,False
198,0,3,0,7,0.5645129821436888,False
199,0,3,1,7,0.5626333360012222,False
200,0,3,2,7,0.5607560090633098,False
201,0,3,0,8,0.5637611236867022,False
202,0,3,1,8,0.5626337998421331,False
203,0,3,2,8,0.5615069398384748,False
204,0,3,0,9,0.5633101941488745,False
205,0,3,1,9,0.5626338926103153,False
206,0,3,2,9,0.5619576838399382,False
207,0,3,0,10,0.5630396735334509,False
208,0,3,1,10,0.5626339111639517,False
209,0,3,2,10,0.562228167348089,False
210,0,3,0,1,0.6119557944504563,False
211,0,3,1,1,0.5535745230122372,False
212,0,3,2,1,0.5314308227345127,False
213,0,3,0,2,0.5886032858751686,False
214,0,3,1,2,0.5608220372443361,False
215,0,3,2,2,0.5402883028456025,False
216,0,3,0,3,0.5774907864228356,False
217,0,3,1,3,0.5622715400907559,False
218,0,3,2,3,0.5485017966050959,False
219,0,3,0,4,0.5714030878900037,False
220,0,3,1,4,0.5625614406600399,False
221,0,3,2,4,0.55400969399936,False
222,0,3,0,5,0.5678664289980182,False
223,0,3,1,5,0.5626194207738966,False
224,0,3,2,5,0.5574303926636319,False
225,0,3,0,6,0.5657676257083695,False
226,0,3,1,6,0.5626310167966679,False
227,0,3,2,6,0.5595060039077377,False
228,0,3,0,7,0.5645129821436888,False
229,0,3,1,7,0.5626333360012222,False
230,0,3,2,7,0.5607560090633098,False
231,0,3,0,8,0.5637611236867022,False
232,0,3,1,8,0.5626337998421331,False
233,0,3,2,8,0.5615069398384748,False
234,0,3,0,9,0.5633101941488745,False
235,0,3,1,9,0.5626338926103153,False
236,0,3,2,9,0.5619576838399382,False
237,0,3,0,10,0.5630396735334509,False
238,0,3,1,10,0.5626339111639517,False
239,0,3,2,10,0.562228167348089,False
240,0,4,0,1,0.9071036058197888,False
241,0,4,1,1,0.9071036058197889,False
242,0,4,2,1,0.9071036058197888,False
243,0,4,0,2,0.9071036058197889,False
244,0,4,1,2,0.9071036058197889,False
245,0,4,2,2,0.9071036058197889,False
246,0,4,0,3,0.9071036058197889,False
247,0,4,1,3,0.9071036058197889,False
248,0,4,2,3,0.9071036058197889,False
249,0,4,0,4,0.9071036058197889,False
250,0,4,1,4,0.9071036058197889,False
251,0,4,2,4,0.9071036058197889,False
252,0,4,0,5,0.9071036058197889,False
253,0,4,1,5,0.9071036058197889,False
254,0,4,2,5,0.9071036058197889,False
255,0,4,0,6,0.9071036058197889,False
256,0,4,1,6,0.9071036058197889,False
257,0,4,2,6,0.9071036058197889,False
258,0,4,0,7,0.9071036058197889,False
259,0,4,1,7,0.9071036058197889,False
260,0,4,2,7,0.9071036058197889,False
261,0,4,0,8,0.9071036058197889,False
262,0,4,1,8,0.9071036058197889,False
263,0,4,2,8,0.9071036058197889,False
264,0,4,0,9,0.9071036058197889,False
265,0,4,1,9,0.9071036058197889,False
266,0,4,2,9,0.9071036058197889,False
267,0,4,0,10,0.9071036058197889,False
268,0,4,1,10,0.9071036058197889,False
269,0,4,2,10,0.9071036058197889,False
270,0,4,0,1,0.9071036058197888,False
271,0,4,1,1,0.9071036058197889,False
272,0,4,2,1,0.9071036058197888,False
273,0,4,0,2,0.9071036058197889,False
274,0,4,1,2,0.9071036058197889,False
275,0,4,2,2,0.9071036058197889,False
276,0,4,0,3,0.9071036058197889,False
277,0,4,1,3,0.9071036058197889,False
278,0,4,2,3,0.9071036058197889,False
279,0,4,0,4,0.9071036058197889,False
280,0,4,1,4,0.9071036058197889,False
281,0,4,2,4,0.9071036058197889,False
282,0,4,0,5,0.9071036058197889,False
283,0,4,1,5,0.9071036058197889,False
284,0,4,2,5,0.9071036058197889,False
285,0,4,0,6,0.9071036058197889,False
286,0,4,1,6,0.9071036058197889,False
287,0,4,2,6,0.9071036058197889,False
288,0,4,0,7,0.9071036058197889,False
289,0,4,1,7,0.9071036058197889,False
290,0,4,2,7,0.9071036058197889,False
291,0,4,0,8,0.9071036058197889,False
292,0,4,1,8,0.9071036058197889,False
293,0,4,2,8,0.9071036058197889,False
294,0,4,0,9,0.9071036058197889,False
295,0,4,1,9,0.9071036058197889,False
296,0,4,2,9,0.9071036058197889,False
297,0,4,0,10,0.9071036058197889,False
298,0,4,1,10,0.9071036058197889,False
299,0,4,2,10,0.9071036058197889,False
300,0,5,0,1,0.7380715906733484,False
301,0,5,1,1,0.8636987748027192,False
302,0,5,2,1,0.9199767955156342,False
303,0,5,0,2,0.7883224643250967,False
304,0,5,1,2,0.8498289421194279,False
305,0,5,2,2,0.8974655872304681,False
306,0,5,0,3,0.8129250554428291,False
307,0,5,1,3,0.8470549755827698,False
308,0,5,2,3,0.878410929186052,False
309,0,5,0,4,0.8265770234988055,False
310,0,5,1,4,0.8465001822754381,False
311,0,5,2,4,0.8658685477447392,False
312,0,5,0,5,0.8345462870094584,False
313,0,5,1,5,0.8463892236139718,False
314,0,5,2,5,0.8581212015570188,False
315,0,5,0,6,0.8392834616512638,False
316,0,5,1,6,0.8463670318816785,False
317,0,5,2,6,0.8534284103798,False
318,0,5,0,7,0.8421168897434297,False
319,0,5,1,7,0.8463625935352199,False
320,0,5,2,7,0.8506038589805514,False
321,0,5,0,8,0.8438151712601458,False
322,0,5,1,8,0.8463617058659282,False
323,0,5,2,8,0.8489073528024187,False
324,0,5,0,9,0.8448337851024588,False
325,0,5,1,9,0.8463615283320699,False
326,0,5,2,9,0.8478890940278225,False
327,0,5,0,10,0.8454448823943033,False
328,0,5,1,10,0.8463614928252983,False
329,0,5,2,10,0.8472780677495215,False
330,0,5,0,1,0.7380715906733484,False
331,0,5,1,1,0.8636987748027192,False
332,0,5,2,1,0.9199767955156342,False
333,0,5,0,2,0.7883224643250967,False
334,0,5,1,2,0.8498289421194279,False
335,0,5,2,2,0.8974655872304681,False
336,0,5,0,3,0.8129250554428291,False
337,0,5,1,3,0.8470549755827698,False
338,0,5,2,3,0.878410929186052,False
339,0,5,0,4,0.8265770234988055,False
340,0,5,1,4,0.8465001822754381,False
341,0,5,2,4,0.8658685477447392,False
342,0,5,0,5,0.8345462870094584,False
343,0,5,1,5,0.8463892236139718,False
344,0,5,2,5,0.8581212015570188,False
345,0,5,0,6,0.8392834616512638,False
346,0,5,1,6,0.8463670318816785,False
347,0,5,2,6,0.8534284103798,False
348,0,5,0,7,0.8421168897434297,False
349,0,5,1,7,0.8463625935352199,False
350,0,5,2,7,0.8506038589805514,False
351,0,5,0,8,0.8438151712601458,False
352,0,5,1,8,0.8463617058659282,False
353,0,5,2,8,0.8489073528024187,False
354,0,5,0,9,0.8448337851024588,False
355,0,5,1,9,0.8463615283320699,False
356,0,5,2,9,0.8478890940278225,False
357,0,5,0,10,0.8454448823943033,False
358,0,5,1,10,0.8463614928252983,False
359,0,5,2,10,0.8472780677495215,False
360,0,6,0,1,0.0,False
361,0,6,1,1,0.15828946737862115,False
362,0,6,2,1,0.47486840213586334,False
363,0,6,0,2,0.06331578695144846,False
364,0,6,1,2,0.18994736085434538,False
365,0,6,2,2,0.3482368282329665,False
366,0,6,0,3,0.11396841651260722,False
367,0,6,1,3,0.19627893954949022,False
368,0,6,2,3,0.2849210412815181,False
369,0,6,0,4,0.14689262572736042,False
370,0,6,1,4,0.19754525528851918,False
371,0,6,2,4,0.24946420058870694,False
372,0,6,0,5,0.16715367755182392,False
373,0,6,1,5,0.19779851843632498,False
374,0,6,2,5,0.22869662246863182,False
375,0,6,0,6,0.17941161390562432,False
376,0,6,1,6,0.19784917106588615,False
377,0,6,2,6,0.21633738085570908,False
378,0,6,0,7,0.18678663676972906,False
379,0,6,1,7,0.19785930159179838,False
380,0,6,2,7,0.2089420969397799,False
381,0,6,0,8,0.1912157026985568,False
382,0,6,1,8,0.19786132769698078,False
383,0,6,2,8,0.20450897880058727,False
384,0,6,0,9,0.1938739526979264,False
385,0,6,1,9,0.19786173291801729,False
386,0,6,2,9,0.20184991835914468,False
387,0,6,0,10,0.19546906478596277,False
388,0,6,1,10,0.19786181396222458,False
389,0,6,2,10,0.20025464418269373,False
390,0,6,0,1,0.0,False
391,0,6,1,1,0.15828946737862115,False
392,0,6,2,1,0.47486840213586334,False
393,0,6,0,2,0.06331578695144846,False
394,0,6,1,2,0.18994736085434538,False
395,0,6,2,2,0.3482368282329665,False
396,0,6,0,3,0.11396841651260722,False
397,0,6,1,3,0.19627893954949022,False
398,0,6,2,3,0.2849210412815181,False
399,0,6,0,4,0.14689262572736042,False
400,0,6,1,4,0.19754525528851918,False
401,0,6,2,4,0.24946420058870694,False
402,0,6,0,5,0.16715367755182392,False
403,0,6,1,5,0.19779851843632498,False
404,0,6,2,5,0.22869662246863182,False
405,0,6,0,6,0.17941161390562432,False
406,0,6,1,6,0.19784917106588615,False
407,0,6,2,6,0.21633738085570908,False
408,0,6,0,7,0.18678663676972906,False
409,0,6,1,7,0.19785930159179838,False
410,0,6,2,7,0.2089420969397799,False
411,0,6,0,8,0.1912157026985568,False
412,0,6,1,8,0.19786132769698078,False
413,0,6,2,8,0.20450897880058727,False
414,0,6,0,9,0.1938739526979264,False
415,0,6,1,9,0.19786173291801729,False
416,0,6,2,9,0.20184991835914468,False
417,0,6,0,10,0.19546906478596277,False
418,0,6,1,10,0.19786181396222458,False
419,0,6,2,10,0.20025464418269373,False
420,0,7,0,1,0.3507550469407037,False
421,0,7,1,1,0.11691834898023457,False
422,0,7,2,1,0.0,False
423,0,7,0,2,0.257220367756516,False
424,0,7,1,2,0.14030201877628148,False
425,0,7,2,2,0.04676733959209383,False
426,0,7,0,3,0.2104530281644222,False
427,0,7,1,3,0.14497875273549085,False
428,0,7,2,3,0.0841812112657689,False
429,0,7,0,4,0.18426331799284967,False
430,0,7,1,4,0.14591409952733272,False
431,0,7,2,4,0.10850022785365768,False
432,0,7,0,5,0.1689236306066429,False
433,0,7,1,5,0.1461011688857011,False
434,0,7,2,5,0.1234657765231277,False
435,0,7,0,6,0.15979464591826617,False
436,0,7,1,6,0.1461385827573748,False
437,0,7,2,6,0.13251993346815705,False
438,0,7,0,7,0.1543322206539096,False
439,0,7,1,7,0.14614606553170953,False
440,0,7,2,7,0.13796739318384416,False
441,0,7,0,8,0.15105775860502957,False
442,0,7,1,8,0.14614756208657648,False
443,0,7,2,8,0.1412388621229903,False
444,0,7,0,9,0.14909367999764833,False
445,0,7,1,9,0.14614786139754984,False
446,0,7,2,9,0.14320234210842478,False
447,0,7,0,10,0.14791535255760893,False
448,0,7,1,10,0.14614792125974452,False
449,0,7,2,10,0.1443805498240748,False
450,0,7,0,1,0.3507550469407037,False
451,0,7,1,1,0.11691834898023457,False
452,0,7,2,1,0.0,False
453,0,7,0,2,0.257220367756516,False
454,0,7,1,2,0.14030201877628148,False
455,0,7,2,2,0.04676733959209383,False
456,0,7,0,3,0.2104530281644222,False
457,0,7,1,3,0.14497875273549085,False
458,0,7,2,3,0.0841812112657689,False
459,0,7,0,4,0.18426331799284967,False
460,0,7,1,4,0.14591409952733272,False
461,0,7,2,4,0.10850022785365768,False
462,0,7,0,5,0.1689236306066429,False
463,0,7,1,5,0.1461011688857011,False
464,0,7,2,5,0.1234657765231277,False
465,0,7,0,6,0.15979464591826617,False
466,0,7,1,6,0.1461385827573748,False
467,0,7,2,6,0.13251993346815705,False
468,0,7,0,7,0.1543322206539096,False
469,0,7,1,7,0.14614606553170953,False
470,0,7,2,7,0.13796739318384416,False
471,0,7,0,8,0.15105775860502957,False
472,0,7,1,8,0.14614756208657648,False
473,0,7,2,8,0.1412388621229903,False
474,0,7,0,9,0.14909367999764833,False
475,0,7,1,9,0.14614786139754984,False
476,0,7,2,9,0.14320234210842478,False
477,0,7,0,10,0.14791535255760893,False
478,0,7,1,10,0.14614792125974452,False
479,0,7,2,10,0.1443805498240748,False
480,0,8,0,1,0.0,False
481,0,8,1,1,0.08946195406951467,False
482,0,8,2,1,0.268385862208544,False
483,0,8,0,2,0.03578478162780587,False
484,0,8,1,2,0.10735434488341761,False
485,0,8,2,2,0.19681629895293226,False
486,0,8,0,3,0.06441260693005058,False
487,0,8,1,3,0.11093282304619818,False
488,0,8,2,3,0.16103151732512638,False
489,0,8,0,4,0.08302069337650961,False
490,0,8,1,4,0.1116485186787543,False
491,0,8,2,4,0.1409920396135551,False
492,0,8,0,5,0.09447182349740749,False
493,0,8,1,5,0.11179165780526554,False
494,0,8,2,5,0.1292546312396348,False
495,0,8,0,6,0.10139975722055071,False
496,0,8,1,6,0.11182028563056778,False
497,0,8,2,6,0.12226944186588709,False
498,0,8,0,7,0.10556796858455754,False
499,0,8,1,7,0.11182601119562824,False
500,0,8,2,7,0.11808977937175937,False
501,0,8,0,8,0.10807118562898582,False
502,0,8,1,8,0.11182715630864033,False
503,0,8,2,8,0.11558427210130692,False
504,0,8,0,9,0.10957357390084763,False
505,0,8,1,9,0.11182738533124274,False
506,0,8,2,9,0.11408142578424028,False
507,0,8,0,10,0.11047509847300567,False
508,0,8,1,10,0.11182743113576323,False
509,0,8,2,10,0.11317980960304126,False
510,0,8,0,1,0.0,False
511,0,8,1,1,0.08946195406951467,False
512,0,8,2,1,0.268385862208544,False
513,0,8,0,2,0.03578478162780587,False
514,0,8,1,2,0.10735434488341761,False
515,0,8,2,2,0.19681629895293226,False
516,0,8,0,3,0.06441260693005058,False
517,0,8,1,3,0.11093282304619818,False
518,0,8,2,3,0.16103151732512638,False
519,0,8,0,4,0.08302069337650961,False
520,0,8,1,4,0.1116485186787543,False
521,0,8,2,4,0.1409920396135551,False
522,0,8,0,5,0.09447182349740749,False
523,0,8,1,5,0.11179165780526554,False
524,0,8,2,5,0.1292546312396348,False
525,0,8,0,6,0.10139975722055071,False
526,0,8,1,6,0.11182028563056778,False
527,0,8,2,6,0.12226944186588709,False
528,0,8,0,7,0.10556796858455754,False
529,0,8,1,7,0.11182601119562824,False
530,0,8,2,7,0.11808977937175937,False
531,0,8,0,8,0.10807118562898582,False
532,0,8,1,8,0.11182715630864033,False
533,0,8,2,8,0.11558427210130692,False
534,0,8,0,9,0.10957357390084763,False
535,0,8,1,9,0.11182738533124274,False
536,0,8,2,9,0.11408142578424028,False
537,0,8,0,10,0.11047509847300567,False
538,0,8,1,10,0.11182743113576323,False
539,0,8,2,10,0.11317980960304126,False
540,1,0,0,1,0.846145539562145,False
541,1,0,1,1,0.8637715983292981,False
542,1,0,2,1,0.8590935088767816,False
543,1,0,0,2,0.8531959630690062,False
544,1,0,1,2,0.859310768685364,False
545,1,0,2,2,0.8609647446577882,False
546,1,0,0,3,0.8556418853155493,False
547,1,0,1,3,0.8584186027565773,False
548,1,0,2,3,0.8603031542688185,False
549,1,0,0,4,0.8567525722919606,False
550,1,0,1,4,0.8582401695708199,False
551,1,0,2,4,0.859549333663922,False
552,1,0,0,5,0.8573476112035043,False
553,1,0,1,5,0.8582044829336685,False
554,1,0,2,5,0.8590256680266812,False
555,1,0,0,6,0.85769035989557,False
556,1,0,1,6,0.8581973456062382,False
557,1,0,2,6,0.8586971939894761,False
558,1,0,0,7,0.8578931541798371,False
559,1,0,1,7,0.858195918140752,False
560,1,0,2,7,0.8584972546361809,False
561,1,0,0,8,0.8580142597642031,False
562,1,0,1,8,0.8581956326476549,False
563,1,0,2,8,0.8583767200380092,False
564,1,0,0,9,0.8580868089175837,False
565,1,0,1,9,0.8581955755490354,False
566,1,0,2,9,0.8583042850818674,False
567,1,0,0,10,0.8581303155701643,False
568,1,0,1,10,0.8581955641293114,False
569,1,0,2,10,0.8582608012687345,False
570,1,0,0,1,0.846145539562145,False
571,1,0,1,1,0.8637715983292981,False
572,1,0,2,1,0.8590935088767816,False
573,1,0,0,2,0.8531959630690062,False
574,1,0,1,2,0.859310768685364,False
575,1,0,2,2,0.8609647446577882,False
576,1,0,0,3,0.8556418853155493,False
577,1,0,1,3,0.8584186027565773,False
578,1,0,2,3,0.8603031542688185,False
579,1,0,0,4,0.8567525722919606,False
580,1,0,1,4,0.8582401695708199,False
581,1,0,2,4,0.859549333663922,False
582,1,0,0,5,0.8573476112035043,False
583,1,0,1,5,0.8582044829336685,False
584,1,0,2,5,0.8590256680266812,False
585,1,0,0,6,0.85769035989557,False
586,1,0,1,6,0.8581973456062382,False
587,1,0,2,6,0.8586971939894761,False
588,1,0,0,7,0.8578931541798371,False
589,1,0,1,7,0.858195918140752,False
590,1,0,2,7,0.8584972546361809,False
591,1,0,0,8,0.8580142597642031,False
592,1,0,1,8,0.8581956326476549,False
593,1,0,2,8,0.8583767200380092,False
594,1,0,0,9,0.8580868089175837,False
595,1,0,1,9,0.8581955755490354,False
596,1,0,2,9,0.8583042850818674,False
597,1,0,0,10,0.8581303155701643,False
598,1,0,1,10,0.8581955641293114,False
599,1,0,2,10,0.8582608012687345,False
600,1,1,0,1,0.5075303148980032,False
601,1,1,1,1,0.5358709219761879,False
602,1,1,2,1,0.5125459831905668,False
603,1,1,0,2,0.518866557729277,False
604,1,1,1,2,0.5255378128034267,False
605,1,1,2,2,0.5218759587048152,False
606,1,1,0,3,0.5215350597589369,False
607,1,1,1,3,0.5234711909688745,False
608,1,1,2,3,0.5233407003442598,False
609,1,1,0,4,0.522309512242912,False
610,1,1,1,4,0.5230578666019641,False
611,1,1,2,4,0.5233928965941057,False
612,1,1,0,5,0.5226088539865328,False
613,1,1,1,5,0.522975201728582,False
614,1,1,2,5,0.523258884597249,False
615,1,1,0,6,0.5227553930833525,False
616,1,1,1,6,0.5229586687539056,False
617,1,1,2,6,0.5231454114497822,False
618,1,1,0,7,0.5228367033515737,False
619,1,1,1,7,0.5229553621589703,False
620,1,1,2,7,0.5230707143714315,False
621,1,1,0,8,0.5228841668745323,False
622,1,1,1,8,0.5229547008399832,False
623,1,1,2,8,0.523024573486447,False
624,1,1,0,9,0.5229123804607126,False
625,1,1,1,9,0.5229545685761858,False
626,1,1,2,9,0.5229966244278614,False
627,1,1,0,10,0.522929255706902,False
628,1,1,1,10,0.5229545421234263,False
629,1,1,2,10,0.5229798020871912,False
630,1,1,0,1,0.5075303148980032,False
631,1,1,1,1,0.5358709219761879,False
632,1,1,2,1,0.5125459831905668,False
633,1,1,0,2,0.518866557729277,False
634,1,1,1,2,0.5255378128034267,False
635,1,1,2,2,0.5218759587048152,False
636,1,1,0,3,0.5215350597589369,False
637,1,1,1,3,0.5234711909688745,False
638,1,1,2,3,0.5233407003442598,False
639,1,1,0,4,0.522309512242912,False
640,1,1,1,4,0.5230578666019641,False
641,1,1,2,4,0.5233928965941057,False
642,1,1,0,5,0.5226088539865328,False
643,1,1,1,5,0.522975201728582,False
644,1,1,2,5,0.523258884597249,False
645,1,1,0,6,0.5227553930833525,False
646,1,1,1,6,0.5229586687539056,False
647,1,1,2,6,0.5231454114497822,False
648,1,1,0,7,0.5228367033515737,False
649,1,1,1,7,0.5229553621589703,False
650,1,1,2,7,0.5230707143714315,False
651,1,1,0,8,0.5228841668745323,False
652,1,1,1,8,0.5229547008399832,False
653,1,1,2,8,0.523024573486447,False
654,1,1,0,9,0.5229123804607126,False
655,1,1,1,9,0.5229545685761858,False
656,1,1,2,9,0.5229966244278614,False
657,1,1,0,10,0.522929255706902,False
658,1,1,1,10,0.5229545421234263,False
659,1,1,2,10,0.5229798020871912,False
660,1,2,0,1,0.0,False
661,1,2,1,1,0.15709302084008236,False
662,1,2,2,1,0.471279062520247,False
663,1,2,0,2,0.06283720833603294,False
664,1,2,1,2,0.18851162500809882,False
665,1,2,2,2,0.3456046458481811,False
666,1,2,0,3,0.1131069750048593,False
667,1,2,1,3,0.1947953458417021,False
668,1,2,2,3,0.28276743751214817,False
669,1,2,0,4,0.14578232333959643,False
